complex_name,status,n_ranks_tried,n_true_int,max_recovery,oracle_rank
3eca_1_ASP_3,OK,10,8.0,0.5,6.0
3gf4_1_FAD_1,OK,10,12.0,0.0,1.0
3inr_1_GDU_0,OK,10,8.0,0.125,5.0
3jqm_1_GTP_5,OK,10,7.0,0.0,1.0
3o7j_1_2AL_0,OK,10,5.0,0.8,1.0
3s6a_1_ANP_0,OK,10,7.0,0.0,1.0
3se5_1_ANP_2,OK,10,8.0,0.0,1.0
3ub7_1_ACM_1,OK,10,3.0,0.0,1.0
3ub9_1_NHY_1,OK,10,4.0,0.0,1.0
3wrb_1_GDE_0,OK,10,4.0,0.0,1.0
3zjx_1_BOG_0,OK,10,3.0,0.0,1.0
4b4v_1_L34_0,OK,10,12.0,0.5,4.0
4cdn_2_FAD_0,ERROR:Python integer -4 out of bounds for uint32,0,,,
4cnl_1_CHT_1,NO_FRAG_OR_NO_TRUE_INT,10,0.0,,
4fyv_1_DCP_2,OK,10,2.0,0.0,1.0
4h2f_1_ADN_0,OK,10,3.0,0.0,1.0
4idk_1_1FE_0,ERROR:Python integer -1 out of bounds for uint32,0,,,
4kgx_1_CTP_5,OK,10,7.0,0.0,1.0
4o95_1_245_0,OK,10,5.0,0.0,1.0
4oal_2_245_0,OK,10,5.0,0.0,1.0
4pfx_1_UDP_0,ERROR:Python integer -4 out of bounds for uint32,0,,,
4phr_1_UDP_0,ERROR:Python integer -4 out of bounds for uint32,0,,,
4phs_1_UDP_0,ERROR:Python integer -4 out of bounds for uint32,0,,,
4qa8_1_PJZ_0,OK,10,10.0,0.0,1.0
4rhe_1_FMN_6,OK,10,5.0,0.0,1.0
4rpm_1_HXC_0,OK,10,3.0,1.0,2.0
4tvd_1_BGC_4,OK,10,4.0,0.0,1.0
4tvd_1_GLC_0,OK,9,2.0,0.0,1.0
4u63_1_FAD_0,ERROR:Python integer -3 out of bounds for uint32,0,,,
4uoc_1_NCN_1,OK,10,13.0,0.15384615384615385,10.0
4uuw_1_AMP_0,OK,10,3.0,0.0,1.0
4xdr_1_ADN_0,OK,10,7.0,0.0,1.0
4xfm_1_THE_0,OK,10,8.0,0.0,1.0
4ydx_1_TCE_0,OK,10,3.0,0.0,1.0
5b5s_1_BOG_0,OK,10,1.0,0.0,1.0
5f2t_1_PLM_0,OK,10,6.0,0.0,1.0
5fiu_1_Y3J_3,OK,10,9.0,0.0,1.0
5fxd_1_H7Y_1,OK,10,5.0,0.0,1.0
5fxe_1_CIY_1,OK,10,5.0,0.0,1.0
5fxf_1_BEZ_0,OK,10,4.0,0.0,1.0
5hhz_1_ZME_0,OK,10,1.0,0.0,1.0
5hmr_1_FDZ_0,OK,10,3.0,0.0,1.0
5hqx_1_EDZ_0,OK,10,6.0,0.0,1.0
5hw0_1_GLU_2,OK,10,5.0,0.0,1.0
5ida_1_BMA_0,OK,10,4.0,0.0,1.0
5k3o_2_ASP_0,OK,10,8.0,0.0,1.0
5k45_2_GLU_1,OK,10,4.0,0.0,1.0
5k4h_2_GLU_3,OK,10,4.0,0.0,1.0
5mh1_1_BMA_0,OK,10,7.0,0.0,1.0
5u82_2_ZN0_0,OK,10,2.0,0.0,1.0
6ea9_1_9BG_0,OK,10,9.0,0.0,1.0
6ep5_1_ADP_1,OK,10,8.0,0.0,1.0
6etf_1_AMP_0,"ERROR:ResidueId(PRO, 298, A)",0,,,
6gbf_1_AMP_0,"ERROR:ResidueId(PRO, 298, A)",0,,,
6o6y_1_ACK_0,OK,10,4.0,0.0,1.0
6o70_1_ACK_1,OK,10,5.0,0.8,1.0
6paa_1_ASP_2,OK,10,6.0,0.0,1.0
6qkr_1_FAD_0,OK,10,12.0,0.0,1.0
6uqy_2_AT3_0,OK,10,6.0,0.0,1.0
6ur1_2_AT3_0,OK,10,3.0,0.0,1.0
6wyz_1_DGL_1,OK,10,6.0,0.0,1.0
6xb3_3_9BG_1,OK,10,12.0,0.0,1.0
6xug_1_O1Q_0,OK,10,6.0,0.0,1.0
6yao_1_OJ2_0,OK,10,5.0,0.0,1.0
6yap_1_OHZ_0,OK,10,5.0,0.0,1.0
6yaq_1_OHZ_0,OK,10,5.0,0.0,1.0
