complex_name,result_dir,n_ranks,status,min_rmsd,oracle_success,oracle_rank,n_ranks_lt2A
4o0f_1_GLY_3,4o0f_1_GLY_3,10,NO_FRAG_MATCH_ANY_RANK,,,,
4o95_1_245_0,4o95_1_245_0,10,OK,4.7799,0,10,0
4oal_2_245_0,4oal_2_245_0,10,OK,5.5467,0,10,0
4osx_1_GLY_2,4osx_1_GLY_2,10,NO_FRAG_MATCH_ANY_RANK,,,,
4osy_1_GLY_3,4osy_1_GLY_3,10,NO_FRAG_MATCH_ANY_RANK,,,,
4pfx_1_UDP_0,4pfx_1_UDP_0,10,OK,4.0676,0,8,0
4phr_1_UDP_0,4phr_1_UDP_0,10,OK,3.9141,0,10,0
4phs_1_UDP_0,4phs_1_UDP_0,10,OK,4.0176,0,9,0
4qa8_1_PJZ_0,4qa8_1_PJZ_0,10,OK,2.8429,0,5,0
4rhe_1_FMN_6,4rhe_1_FMN_6,10,OK,5.6298,0,9,0
4rpm_1_HXC_0,4rpm_1_HXC_0,10,OK,2.7057,0,8,0
4tvd_1_BGC_4,4tvd_1_BGC_4,10,OK,5.4762,0,9,0
4tvd_1_GLC_0,4tvd_1_GLC_0,9,OK,27.7831,0,8,0
4u63_1_FAD_0,4u63_1_FAD_0,10,OK,0.8730,1,4,9
4uoc_1_NCN_1,4uoc_1_NCN_1,10,OK,3.2392,0,10,0
4uuw_1_AMP_0,4uuw_1_AMP_0,10,OK,26.3014,0,5,0
4xdr_1_ADN_0,4xdr_1_ADN_0,10,OK,8.9988,0,9,0
4xfm_1_THE_0,4xfm_1_THE_0,10,OK,2.9074,0,9,0
4ydx_1_TCE_0,4ydx_1_TCE_0,10,OK,5.4503,0,10,0
5b5s_1_BOG_0,5b5s_1_BOG_0,10,OK,7.7188,0,2,0
5dnc_1_ASN_2,5dnc_1_ASN_2,0,KNOWN_INFERENCE_FAILURE,,,,
5f2t_1_PLM_0,5f2t_1_PLM_0,10,OK,9.6439,0,1,0
5f52_1_ASP_2,5f52_1_ASP_2,10,NO_FRAG_MATCH_ANY_RANK,,,,
5fiu_1_Y3J_3,5fiu_1_Y3J_3,10,OK,1.0445,1,5,6
5fxd_1_H7Y_1,5fxd_1_H7Y_1,10,OK,2.2220,0,9,0
5fxe_1_CIY_1,5fxe_1_CIY_1,10,OK,2.7862,0,10,0
5fxf_1_BEZ_0,5fxf_1_BEZ_0,10,OK,3.0496,0,4,0
5gqi_1_ATP_7,5gqi_1_ATP_7,0,KNOWN_INFERENCE_FAILURE,,,,
5hhz_1_ZME_0,5hhz_1_ZME_0,10,OK,7.5684,0,7,0
5hmr_1_FDZ_0,5hmr_1_FDZ_0,10,OK,3.3293,0,7,0
5hqx_1_EDZ_0,5hqx_1_EDZ_0,10,OK,4.1239,0,10,0
5hw0_1_GLU_2,5hw0_1_GLU_2,10,OK,3.6849,0,4,0
5ida_1_BMA_0,5ida_1_BMA_0,10,OK,3.6774,0,10,0
5k3o_2_ASP_0,5k3o_2_ASP_0,10,OK,2.5299,0,6,0
5k45_2_GLU_1,5k45_2_GLU_1,10,OK,2.6335,0,5,0
5k4h_2_GLU_3,5k4h_2_GLU_3,10,OK,2.9939,0,4,0
5k62_1_ASN-VAL_0,5k62_1_ASN-VAL_0,10,NO_FRAG_MATCH_ANY_RANK,,,,
5k63_1_ASN-GLY_0,5k63_1_ASN-GLY_0,10,NO_FRAG_MATCH_ANY_RANK,,,,
5k66_1_ASN-GLU_0,5k66_1_ASN-GLU_0,10,NO_FRAG_MATCH_ANY_RANK,,,,
5mh1_1_BMA_0,5mh1_1_BMA_0,10,OK,3.6144,0,9,0
5u82_2_ZN0_0,5u82_2_ZN0_0,10,OK,2.6479,0,5,0
6a72_1_9UX_0,6a72_1_9UX_0,0,KNOWN_INFERENCE_FAILURE,,,,
6ea9_1_9BG_0,6ea9_1_9BG_0,10,OK,15.7565,0,7,0
6ep5_1_ADP_1,6ep5_1_ADP_1,10,OK,3.0682,0,2,0
6etf_1_AMP_0,6etf_1_AMP_0,10,OK,3.1731,0,5,0
6gbf_1_AMP_0,6gbf_1_AMP_0,10,OK,3.0249,0,5,0
6n19_2_K8V_0,6n19_2_K8V_0,10,NO_FRAG_MATCH_ANY_RANK,,,,
6nco_1_KQP_0,6nco_1_KQP,0,KNOWN_INFERENCE_FAILURE,,,,
6o6y_1_ACK_0,6o6y_1_ACK_0,10,OK,4.9152,0,3,0
6o70_1_ACK_1,6o70_1_ACK_1,10,OK,5.0233,0,3,0
6pa2_1_ASP_2,6pa2_1_ASP_2,10,NO_FRAG_MATCH_ANY_RANK,,,,
6pa6_2_ASN_0,6pa6_2_ASN_0,10,NO_FRAG_MATCH_ANY_RANK,,,,
6paa_1_ASP_2,6paa_1_ASP_2,10,OK,2.7210,0,5,0
6qkr_1_FAD_0,6qkr_1_FAD_0,10,OK,1.2985,1,3,4
6ryz_1_SAM_2,6ryz_1_SAM_2,0,KNOWN_INFERENCE_FAILURE,,,,
6uqy_2_AT3_0,6uqy_2_AT3_0,10,OK,2.6706,0,5,0
6ur1_2_AT3_0,6ur1_2_AT3_0,10,OK,4.2627,0,9,0
6v2a_1_ASN_3,6v2a_1_ASN_3,10,NO_FRAG_MATCH_ANY_RANK,,,,
6wyz_1_DGL_1,6wyz_1_DGL_1,10,OK,2.1992,0,7,0
6xb3_3_9BG_1,6xb3_3_9BG_1,10,OK,8.3118,0,4,0
6xug_1_O1Q_0,6xug_1_O1Q_0,10,OK,6.4259,0,10,0
6yao_1_OJ2_0,6yao_1_OJ2_0,10,OK,2.8294,0,4,0
6yap_1_OHZ_0,6yap_1_OHZ_0,10,OK,3.4583,0,4,0
6yaq_1_OHZ_0,6yaq_1_OHZ_0,10,OK,7.9957,0,8,0

