complex_name,rank,diffdock_confidence,vina_affinity,status,diagnostic,rmsd,success_2A,eval_status
3o7j_1_2AL_0,1,-1.26,16.51989,OK,,2.486413,0,OK
3s6a_1_ANP_0,9,-3.19,-2.25466,OK,,23.479401,0,OK
3se5_1_ANP_2,7,-3.8,-0.97069,OK,,19.329669,0,OK
3ub7_1_ACM_1,3,-0.08,2.40406,OK,,2.292490,0,OK
3ub9_1_NHY_1,1,0.17,2.28619,OK,,2.593654,0,OK
3wrb_1_GDE_0,1,-0.37,46.59547,OK,,43.525388,0,OK
3zjx_1_BOG_0,6,-2.1,-0.69382,OK,,55.112920,0,OK
3zzs_1_TRP_3,8,-1.77,-0.23081,OK,,,,ERROR:no fragment match
4b4v_1_L34_0,1,-0.66,-6.49402,OK,,1.181924,1,OK
4cdn_2_FAD_0,4,-1.08,-7.46245,OK,,0.797762,1,OK
4cnl_1_CHT_1,1,-0.59,0.03223,OK,,0.969165,1,OK
4fyv_1_DCP_2,3,-1.18,-3.39213,OK,,55.900769,0,OK
4h2f_1_ADN_0,4,-0.6,-3.49857,OK,,1.111735,1,OK
4idk_1_1FE_0,5,-1.17,63.36548,OK,,50.753072,0,OK
4kgx_1_CTP_5,1,-0.14,-1.54612,OK,,59.735472,0,OK
4o0d_1_GLY_3,5,-0.0,-0.94217,OK,,,,ERROR:no fragment match
4o0f_1_GLY_3,2,0.41,-0.67911,OK,,,,ERROR:no fragment match
4o95_1_245_0,2,-0.89,113.85898,OK,,8.519376,0,OK
4oal_2_245_0,1,-0.58,31.631,OK,,6.163003,0,OK
4osx_1_GLY_2,2,0.35,-1.0562,OK,,,,ERROR:no fragment match
4osy_1_GLY_3,3,0.29,-0.91047,OK,,,,ERROR:no fragment match
4pfx_1_UDP_0,1,-1.58,50.85837,OK,,6.225061,0,OK
4phr_1_UDP_0,1,-0.31,25.99969,OK,,4.143145,0,OK
4phs_1_UDP_0,4,-3.69,44.42581,OK,,5.661664,0,OK
4qa8_1_PJZ_0,2,-2.17,-0.81572,OK,,6.867109,0,OK
4rhe_1_FMN_6,2,-0.83,55.15133,OK,,5.899537,0,OK
4rpm_1_HXC_0,6,-0.34,-1.86563,OK,,6.712356,0,OK
4tvd_1_BGC_4,1,-0.76,-0.5701,OK,,33.324127,0,OK
4tvd_1_GLC_0,2,-0.92,-1.95578,OK,,37.282053,0,OK
4u63_1_FAD_0,1,0.08,-5.52325,OK,,0.966236,1,OK
4uoc_1_NCN_1,2,-0.61,1.18657,OK,,36.698593,0,OK
4uuw_1_AMP_0,5,-0.57,-3.82377,OK,,26.301423,0,OK
4xdr_1_ADN_0,1,0.1,-5.30111,OK,,9.322992,0,OK
4xfm_1_THE_0,2,-0.61,-2.77324,OK,,2.975127,0,OK
4ydx_1_TCE_0,5,-2.41,-1.38078,OK,,6.288983,0,OK
5b5s_1_BOG_0,4,-0.93,-1.21624,OK,,8.405268,0,OK
5f2t_1_PLM_0,2,-1.83,1.28009,OK,,11.483475,0,OK
5f52_1_ASP_2,1,-0.56,-2.25834,OK,,,,ERROR:no fragment match
5fiu_1_Y3J_3,3,0.06,-8.58355,OK,,1.168283,1,OK
5fxd_1_H7Y_1,6,-2.14,67.05647,OK,,3.009704,0,OK
5fxe_1_CIY_1,1,-0.83,7.362,OK,,44.341862,0,OK
5fxf_1_BEZ_0,2,-1.11,36.5341,OK,,24.315421,0,OK
5hhz_1_ZME_0,1,-0.84,31.22499,OK,,13.545661,0,OK
5hmr_1_FDZ_0,2,-1.23,14.12585,OK,,8.033190,0,OK
5hqx_1_EDZ_0,1,-1.46,63.38525,OK,,6.331956,0,OK
5hw0_1_GLU_2,1,-0.36,-2.65784,OK,,3.707745,0,OK
5ida_1_BMA_0,8,-2.8,3.85769,OK,,3.951719,0,OK
5k3o_2_ASP_0,5,-0.59,-2.20271,OK,,3.197703,0,OK
5k45_2_GLU_1,3,-0.53,-2.60313,OK,,36.963588,0,OK
5k4h_2_GLU_3,3,-0.49,-2.47651,OK,,36.194695,0,OK
5k62_1_ASN-VAL_0,1,-0.33,-0.28589,OK,,,,ERROR:no fragment match
5k63_1_ASN-GLY_0,3,-0.19,-0.00879,OK,,,,ERROR:no fragment match
5k66_1_ASN-GLU_0,5,-0.43,0.28996,OK,,,,ERROR:no fragment match
5mh1_1_BMA_0,4,-1.91,-2.29983,OK,,4.124850,0,OK
5u82_2_ZN0_0,5,-2.34,0.8188,OK,,2.647870,0,OK
6ea9_1_9BG_0,1,-1.46,-2.35577,OK,,17.598887,0,OK
6ep5_1_ADP_1,1,-2.06,-0.61811,OK,,3.174479,0,OK
6etf_1_AMP_0,5,-1.37,-0.83754,OK,,3.173115,0,OK
6gbf_1_AMP_0,2,-0.45,-0.9665,OK,,3.428157,0,OK
6n19_2_K8V_0,4,-1.12,-4.19681,OK,,,,ERROR:no fragment match
6o6y_1_ACK_0,1,-0.69,-2.00756,OK,,61.261742,0,OK
6o70_1_ACK_1,9,-2.86,-2.70193,OK,,9.219396,0,OK
6pa2_1_ASP_2,3,-1.25,-0.35268,OK,,,,ERROR:no fragment match
6pa6_2_ASN_0,7,-1.99,-1.00267,OK,,,,ERROR:no fragment match
6paa_1_ASP_2,1,-0.22,-0.38686,OK,,2.813307,0,OK
6qkr_1_FAD_0,1,-0.52,24.54917,OK,,1.441540,1,OK
6uqy_2_AT3_0,4,-1.1,9.46692,OK,,2.711220,0,OK
6ur1_2_AT3_0,4,-0.59,10.03239,OK,,5.492319,0,OK
6v2a_1_ASN_3,1,0.45,-0.74897,OK,,,,ERROR:no fragment match
6wyz_1_DGL_1,10,-1.55,-2.75431,OK,,2.482265,0,OK
6xb3_3_9BG_1,5,-2.8,-0.83081,OK,,31.305318,0,OK
6xug_1_O1Q_0,7,-0.86,13.6633,OK,,7.841260,0,OK
6yao_1_OJ2_0,2,-0.49,35.88682,OK,,9.222694,0,OK
6yap_1_OHZ_0,6,-1.58,107.62848,OK,,6.979135,0,OK
6yaq_1_OHZ_0,1,-0.9,15.23603,OK,,8.645862,0,OK
